opening,player_result
Alekhine Defense,19
Amar Opening,1
Amazon Attack,1
Anderssen's Opening,2
Barnes Defense,1
Benoni Defense,18
Bird Opening,33
Bishop's Opening,46
Blackburne Shilling Gambit,1
Blackmar-Diemer Gambit,3
Bongcloud Attack,1
Borg Defense,4
Caro-Kann Defense,145
Carr Defense,1
Catalan Opening,4
Center Game,11
Czech Defense,1
Danish Gambit,1
Danish Gambit Accepted,2
Duras Gambit,8
Dutch Defense,5
Elephant Gambit,3
English Defense,9
English Opening,65
Englund Gambit,4
Englund Gambit Declined,38
Four Knights Game,100
French Defense,188
Gedult's Opening,4
Giuoco Piano,4
Global Opening,1
Goldsmith Defense,2
Grob Opening,2
Grünfeld Defense,1
Horwitz Defense,35
Hungarian Opening,38
Indian Defense,100
Italian Game,81
King's Gambit,3
King's Gambit Accepted,7
King's Gambit Declined,2
King's Indian Attack,2
King's Indian Defense,1
King's Knight Opening,9
King's Pawn,2
King's Pawn Game,49
Kádas Opening,3
Mieses Opening,31
Mikenas Defense,3
Modern Defense,82
Nimzo-Indian Defense,9
Nimzo-Larsen Attack,25
Nimzowitsch Defense,21
Old Indian Defense,1
Owen Defense,48
Paleface Attack,1
Philidor Defense,19
Pirc Defense,74
Polish Defense,3
Polish Opening,1
Ponziani Opening,3
Pterodactyl Defense,1
Queen's Gambit Accepted,19
Queen's Gambit Declined,151
Queen's Pawn Game,318
Rat Defense,2
Richter-Veresov Attack,1
Russian Game,59
Ruy Lopez,17
Saragossa Opening,1
Scandinavian Defense,180
Scotch Game,63
Semi-Slav Defense,9
Sicilian Defense,1266
Slav Defense,6
St. George Defense,1
Tarrasch Defense,8
Three Knights Opening,14
Torre Attack,7
Trompowsky Attack,7
Van Geet Opening,8
Van't Kruijs Opening,65
Vienna Game,294
Ware Defense,1
Zukertort Opening,45
nan,7
